Imei,y,x,type
355543020756698,34.96156,-0.746796,d10g
355543020658639,36.19430687,-0.326500884,d10g
355543020830535,35.193716,-0.313786,d10g
355543020753166,34.141896,-0.693421,d10g
355543020848537,39.875262,-3.549175,d10g
355543020738712,39.863239,-3.619734,d10g
355543020749032,40.040087,1.754921,d10g
355543020581476,37.469493,-0.527408,d10g
355543020900379,36.158492,-0.295623,d10g
355543020837779,37.162562,0.390332,d10g
355543020659520,36.19430687,-0.326500884,d10g
355543020631602,36.19430687,-0.326500884,d10g
355543020739470,36.19430687,-0.326500884,d10g
355543020681102,36.19430687,-0.326500884,d10g
355543020637815,37.33191179,-0.539568593,d10g
355543020982757,34.224254,-0.223617,d10g
355543020841888,36.950601,-1.242126,d10g
355543020731741,36.19430687,-0.326500884,d10g
355543020755971,34.766442,0.258004,d10g
355543020711180,35.324476,-0.596397,d10g
355543020950614,34.675921,0.614419,d10g
355543020779583,35.479555,-0.172064,d10g
355543020685210,36.443682,-0.781716,d10g
355543020983839,34.838123,0.104365,d10g
355543020908869,34.613855,0.354862,d10g
355543020666780,34.724157,0.311906,d10g
355543020708632,36.19430687,-0.326500884,d10g
355543020884755,34.418001,-0.061741,d10g
355543020765327,34.789983,0.21065,d10g
355543020610176,34.826272,-0.4698475,d10g
355543020848545,36.19430687,-0.326500884,d10g
355543020698346,37.062207,-1.079825,d10g
355543020633368,36.19430687,-0.326500884,d10g
355543021003728,34.738466,-0.508576,d10g
355543020869095,37.12899,-0.750766,d10g
355543020690244,35.010869,-0.951956,d10g
355543020663746,35.105443,0.20237,d10g
355543020960050,34.693331,0.426165,d10g
355543020718714,34.580357,-1.020966,d10g
355543020828943,36.19430687,-0.326500884,d10g
355543021007018,37.983347,0.372642,d10g
355543020736567,35.499265,0.754908,d10g
355543020607792,35.666174,-0.428209,d10g
355543020929303,36.749808,-1.27645,d10g
355543020714606,36.19430687,-0.326500884,d10g
355543020834685,34.202682,-0.169396,d10g
355543020593463,36.19430687,-0.326500884,d10g
355543020983003,35.007745,-0.373626,d10g
355543020619623,37.665712,-0.302281,d10g
355543020801833,36.19430687,-0.326500884,d10g
355543020866000,34.700354,-0.451607,d10g
355543020867016,36.19430687,-0.326500884,d10g
355543020767844,39.999831,-3.220201,d10g
355543020993101,40.011674,-3.309343,d10g
355543020843587,34.189064,-0.409297,d10g
355543020712295,36.91859288,-0.401941964,d10g
355543020862439,34.580696,0.057398,d10g
355543020662706,36.79039,-1.2939,d10g
355543020804084,35.607964,3.130175,d10g
355543020734042,37.115891,-1.059487,d10g
355543020952289,34.893247,0.874,d10g
355543020578902,34.943402,0.751359,d10g
355543020815585,35.539606,0.374839,d10g
355543021009436,35.350257,-0.004391,d10g
355543020672150,34.560609,0.661062,d10g
355543020979662,34.564509,-0.711344,d10g
355543020982708,37.883028,0.280122,d10g
355543021006648,37.48650405,-0.326416923,d10g
355543020620506,34.633418,-0.678198,d10g
355543020718466,34.466388,-0.528545,d10g
355543020726642,35.705423,0.481379,d10g
355543020699344,35.192879,0.001143,d10g
355543020937553,37.213941,0.065545,d10g
355543020986428,35.858097,3.521022,d10g
355543020819678,35.574612,-0.814426,d10g
355543020771952,34.416291,0.212697,d10g
355543020967337,35.274297,0.514376,d10g
355543020564134,34.978173,0.981263,d10g
355543020807590,34.291166,0.621735,d10g
355543020666053,34.489472,0.341309,d10g
355543020613717,35.031789,1.075406,d10g
355543020982294,36.19430687,-0.326500884,d10g
355543020761235,34.664972,-1.244223,d10g
355543020610937,37.48650405,-0.326416923,d10g
355543020723912,34.919094,-0.768118,d10g
355543020732897,34.45579,-1.107489,d10g
355543020638987,35.49501539,0.89261685,d10g
355543020786976,36.950868,-0.382783,d10g
355543020720025,34.388306,-0.063947,d10g
355543020808572,36.19430687,-0.326500884,d10g
355543020871737,36.19430687,-0.326500884,d10g
355543020652244,36.19430687,-0.326500884,d10g
355543020730503,37.33570634,-0.672995731,d10g
355543020630133,35.505698,0.883781,d10g
355543021011648,40.142897,-2.695038,d10g
355543020636627,35.689305,-0.39903,d10g
355543020857082,35.854287,-1.857396,d10g
355543020956587,34.756993,-0.961634,d10g
355543020732863,34.876235,0.603078,d10g
355543020839643,34.489795,-0.134046,d10g
355543020591368,35.139333,0.760097,d10g
355543020770152,34.336574,-0.544533,d10g
355543020782835,35.468117,-0.968035,d10g
355543020892469,34.170257,-0.389789,d10g
355543020823860,36.19430687,-0.326500884,d10g
355543020642492,34.738466,-0.508576,d10g
355543020640587,36.39154,-0.268809,d10g
355543020582615,35.51141,0.1105,d10g
355543020897054,34.461259,-1.07494,d10g
355543020903324,37.911921,0.310761,d10g
355543020652731,36.19430687,-0.326500884,d10g
355543020651675,37.309172,-0.378562,d10g
355543020710307,35.514357,0.643903,d10g
355543020742466,35.269936,0.466697,d10g
355543020883518,36.19430687,-0.326500884,d10g
355543020750592,35.055013,0.959561,d10g
355543020958245,34.551689,-0.46243,d10g
355543020973830,34.861803,-0.967035,d10g
355543020643102,36.19430687,-0.326500884,d10g
355543020497442,34.875609,0.803328,d10g
355543020636064,35.277181,0.525136,d10g
355543020735148,34.182741,-0.15463,d10g
355543020693966,37.16535,-1.068519,d10g
355543020894523,40.707513,-2.403147,d10g
355543020759940,36.19430687,-0.326500884,d10g
355543020574927,36.457795,-0.258861,d10g
355543020612743,34.855031,3.716239,d10g
355543020765210,35.154576,1.100652,d10g
355543020745329,36.19430687,-0.326500884,d10g
355543021013214,34.227716,-0.432587,d10g
355543020657763,35.552297,-0.001819,d10g
869924005751582,33.389512,0.532955,d10g
355543023020514,36.19430687,-0.326500884,d10g
355543020657672,36.19430687,-0.326500884,d10g
355543029009974,36.19430687,-0.326500884,d10g
355543020819389,35.700674,-0.453647,d10g
355543020588372,34.569439,0.59959,d10g
355543020667523,34.629002,-0.733274,d10g
355543020688818,35.261274,1.367591,d10g
355543020839395,37.562464,-1.763078,d10g
355543020881660,34.2851,0.048129,d10g
355543020820908,35.76301,0.04303,d10g
355543020755724,35.097268,-0.688298,d10g
355543020624565,35.38721,0.176135,d10g
355543020707907,36.788079,-1.382043,d10g
869924005764742,33.274785,0.512155,d10g
355543020778809,36.19430687,-0.326500884,d10g
355543020801841,35.987949,0.529457,d10g
355543020557179,36.19430687,-0.326500884,d10g
355543020761896,34.938699,-0.315359,d10g
355543020808515,34.644924,0.696889,d10g
355543020781878,35.514357,0.643903,d10g
355543020746285,34.77063537,-0.483722113,d10g
355543020959565,35.898633,0.205562,d10g
355543020759460,35.136182,-0.698457,d10g
355543020638169,34.77063537,-0.483722113,d10g
355543020874624,34.454125,-1.054579,d10g
355543020643383,37.278913,-1.908249,d10g
355543020594206,35.202873,-1.176947,d10g
355543020772075,37.13483,-2.116225,d10g
355543020870903,36.19430687,-0.326500884,d10g
355543020631495,35.833396,0.016606,d10g
355543020642674,36.19430687,-0.326500884,d10g
355543020901757,34.146892,0.42526,d10g
355543021009923,34.663986,0.211764,d10g
355543020652574,35.196252,0.070573,d10g
355543020847778,35.051087,0.971795,d10g
355543020781712,37.911921,0.310761,d10g
355543020659371,34.752465,-0.130128,d10g
355543020999116,35.048149,1.79091,d10g
355543020564399,34.955118,0.056097,d10g
355543020566030,35.11106,0.625509,d10g
355543020957676,34.284418,-0.971261,d10g
355543020846739,36.19430687,-0.326500884,d10g
355543020836979,37.328746,-0.940544,d10g
355543020992871,35.723521,0.004494,d10g
355543020782090,34.684649,-0.35802,d10g
355543020710638,34.946777,0.604589,d10g
355543020699013,36.19430687,-0.326500884,d10g
355543020904967,34.462366,-1.085576,d10g
355543020793410,34.97824,-0.968453,d10g
355543020717088,36.19430687,-0.326500884,d10g
355543020883377,36.19430687,-0.326500884,d10g
355543021003751,34.46171,-0.088391,d10g
355543020790184,37.791506,0.223587,d10g
355543020909073,34.669534,-0.709078,d10g
355543021005418,36.19430687,-0.326500884,d10g
355543020935318,37.25575073,-0.636046443,d10g
355543020662649,34.170321,-0.068772,d10g
355543020721403,35.006858,-0.754559,d10g
355543020806527,36.147896,-0.8482,d10g
355543020596706,36.19430687,-0.326500884,d10g
355543020758975,35.230087,-0.16786,d10g
355543020905436,35.331891,-0.797598,d10g
355543020859369,33.971326,0.094874,d10g
355543020682035,34.474688,-1.060584,d10g
355543020769766,34.517742,-0.681981,d10g
355543020809786,34.77063537,-0.483722113,d10g
355543020894051,36.19430687,-0.326500884,d10g
355543020635009,36.19430687,-0.326500884,d10g
355543020803995,34.75485,0.286729,d10g
355543020668430,35.898633,0.205562,d10g
355543020996583,34.810655,-0.926284,d10g
355543020701959,36.939343,-0.749612,d10g
355543020852315,35.097268,-0.688298,d10g
355543020708848,36.19430687,-0.326500884,d10g
355543020658886,36.907079,-1.097515,d10g
355543020720306,35.153148,1.277374,d10g
355543020883104,36.19430687,-0.326500884,d10g
355543020872826,35.128151,1.646875,d10g
355543020732392,36.19430687,-0.326500884,d10g
355543020932042,37.675326,0.617341,d10g
355543020957056,35.048149,1.79091,d10g
355543020681532,36.20994,-0.025197,d10g
355543020778874,34.859761,-0.162273,d10g
355543020797718,38.001236,-2.485545,d10g
355543020767208,34.141896,-0.693421,d10g
355543020694980,35.00693,-0.41326,d10g
355543020755120,36.31223,0.447869,d10g
355543020980579,34.064585,-0.083441,d10g
355543020673711,36.917339,-1.189443,d10g
355543020662334,35.414514,-1.089854,d10g
355543020800058,35.424662,-0.944226,d10g
355543020864732,36.19430687,-0.326500884,d10g
355543020840278,35.199039,0.279595,d10g
355543020881306,35.421354,-0.942969,d10g
355543020832614,37.93778,0.288967,d10g
355543020811105,36.19430687,-0.326500884,d10g
869924003517365,33.144734,0.77311,d10g
355543020871802,36.07387,-0.308086,d10g
355543020836532,34.753725,0.608536,d10g
355543020946216,35.682996,2.38888,d10g
355543020587184,35.103052,0.195077,d10g
355543020622593,38.61668903,-5.630246794,d10g
355543020897476,34.876741,0.77979,d10g
355543020642955,36.19430687,-0.326500884,d10g
355543020895330,36.19430687,-0.326500884,d10g
355543020768842,34.305753,-0.241849,d10g
355543020571436,36.662282,-1.27081,d10g
355543020734018,36.19430687,-0.326500884,d10g
355543020722989,35.138579,-0.684762,d10g
355543020688537,35.689305,-0.39903,d10g
355543021000856,35.132661,1.140228,d10g
355543020643417,36.19430687,-0.326500884,d10g
355543020717583,35.146149,-0.072051,d10g
869924003510980,33.230488,0.466395,d10g
355543020727905,34.338045,0.619013,d10g
355543020919510,36.19430687,-0.326500884,d10g
355543020813911,35.46087,0.171196,d10g
355543020654810,36.19430687,-0.326500884,d10g
355543020840989,35.813845,0.113032,d10g
355543020554903,35.11161,0.91689,d10g
355543020763629,34.580357,-1.020966,d10g
355543020628319,34.534261,-0.097415,d10g
355543020891040,35.955714,-0.214812,d10g
355543020885802,36.19430687,-0.326500884,d10g
355543020841862,36.63774,-1.207322,d10g
355543020692653,34.724157,0.311906,d10g
355543020723722,37.084121,-0.585096,d10g
355543020642229,34.879346,-0.318262,d10g
355543020964326,36.19430687,-0.326500884,d10g
355543020835344,34.925613,-0.846377,d10g
355543020554408,35.148168,0,d10g
355543020925152,37.78895382,-0.453452807,d10g
355543020973897,34.202682,-0.169396,d10g
355543020759379,34.984781,-0.286955,d10g
355543020667127,34.995992,-0.420312,d10g
869924002768688,33.476914,0.644847,d10g
355543020717740,34.929161,-0.703614,d10g
355543020850970,34.389279,0.072129,d10g
355543020625976,34.138575,-1.031672,d10g
355543021013917,36.06844,-1.109823,d10g
355543020735635,34.538846,-0.883034,d10g
355543020684619,34.746988,0.011479,d10g
355543020992772,36.19430687,0,d10g
355543020784120,36.19430687,-0.326500884,d10g
355543020620027,37.01144847,-0.293884872,d10g
355543020697926,36.9605136,-0.099856173,d10g
355543020776795,35.170198,-0.045369,d10g
355543020683082,40.707988,-2.381722,d10g
355543020796488,37.100333,-0.199382,d10g
355543020900296,36.031787,0.705849,d10g
355543020791950,34.794913,0.213617,d10g
355543020832473,36.19430687,-0.326500884,d10g
355543020707170,37.895141,0.269911,d10g
355543020611844,36.028255,0.39786,d10g
355543020895769,34.770186,-0.108271,d10g
355543020750261,34.263413,-0.314424,d10g
355543020622767,36.857453,-1.332463,d10g
355543020887345,35.083421,1.210373,d10g
355543020935995,34.122638,0.154962,d10g
355543020614426,34.739301,0.125639,d10g
355543020652913,36.19430687,-0.326500884,d10g
355543020558243,36.19430687,-0.326500884,d10g
355543020704284,35.813845,0.113032,d10g
355543020818365,34.876235,0.603078,d10g
869924005762423,33.212281,0.432218,d10g
355543020799292,35.59961,3.119962,d10g
355543020795084,38.100413,-0.508575,d10g
355543020989588,36.076973,-1.096963,d10g
355543020693982,39.69421828,-4.014034491,d10g
355543020618203,35.891239,-1.090144,d10g
355543020616306,35.899868,-1.000111,d10g
355543020739207,34.734675,-0.519833,d10g
355543020800009,35.1724,0.21064,d10g
355543020619011,38.033481,0.285934,d10g
355543020838058,34.766807,-0.095694,d10g
355543020611216,37.928206,0.321347,d10g
355543020652889,36.19430687,-0.326500884,d10g
355543020714002,34.651079,0.104686,d10g
355543020755245,34.389792,0.763756,d10g
355543020853370,34.570107,-0.452044,d10g
355543020685020,35.899868,-1.000111,d10g
355543020742367,34.812107,-1.243036,d10g
355543020910196,35.27618,0.18171,d10g
355543020616454,34.748258,0,d10g
355543020731840,34.825726,0.22718,d10g
355543020873683,38.143309,-0.106159,d10g
355543020849006,37.676792,-0.14794,d10g
355543020500047,36.19430687,-0.326500884,d10g
355543020923975,35.4937001,0.892378877,d10g
355543020703344,36.19430687,-0.326500884,d10g
355543020664363,34.693216,0.048851,d10g
355543020897245,34.864645,-0.160989,d10g
355543020941910,38.40617,-0.648519,d10g
355543020795159,35.627521,-0.573477,d10g
355543020684155,34.560325,-0.461586,d10g
355543020698494,34.758135,-0.354216,d10g
355543020694071,34.766971,0.297726,d10g
355543020666004,35.114568,-0.686704,d10g
355543020735346,36.846429,-0.92145,d10g
355543020972931,34.585038,-0.446624,d10g
355543020582607,36.19430687,-0.326500884,d10g
355543020596300,38.103797,-1.407648,d10g
355543020903100,37.415451,-1.257104,d10g
355543020630679,36.888627,-0.894209,d10g
355543020652970,36.19430687,-0.326500884,d10g
355543020859856,35.2746033,0.5167987,d10g
355543020587101,36.19430687,-0.326500884,d10g
355543020696746,35.705423,0.481379,d10g
355543020914990,34.856125,0.797691,d10g
355543020653572,37.66880901,-0.223842105,d10g
355543020698320,35.191475,-0.595586,d10g
355543020743621,36.19430687,-0.326500884,d10g
355543020814356,35.858619,-1.099271,d10g
355543020789962,34.984687,-0.804512,d10g
355543020689436,35.583877,0.314742,d10g
355543020938999,37.78895382,-0.453452807,d10g
355543020953873,36.19430687,-0.326500884,d10g
355543020574661,36.19430687,-0.326500884,d10g
355543020871620,37.54978,-1.77539,d10g
355543020808085,34.900661,-0.874365,d10g
355543020604088,37.614714,0.221128,d10g
355543020704243,35.122367,1.237917,d10g
355543020662961,35.818648,0.016502,d10g
355543020593240,36.19430687,-0.326500884,d10g
355543020769535,34.945573,0.716172,d10g
355543020887790,34.90927,-0.785944,d10g
355543020801023,36.975288,-0.992457,d10g
355543020949533,35.329177,-1.518847,d10g
355543020906988,36.145564,-1.898359,d10g
355543020790291,34.119774,-0.767492,d10g
355543020609681,36.19430687,-0.326500884,d10g
355543020870150,39.852147,-3.625726,d10g
355543020664900,35.917452,-0.238822,d10g
355543020901526,36.19430687,-0.326500884,d10g
355543020686846,35.521,0.534143,d10g
355543020788733,34.693216,0.048851,d10g
355543020966602,34.615598,0.5545,d10g
355543020884995,34.849171,-0.941494,d10g
355543020634119,33.936254,-0.555059,d10g
355543020673364,34.856612,-0.629597,d10g
355543020764049,35.99899,0.572025,d10g
355543020792982,34.821856,0.744004,d10g
869924001327080,32.782195,0.223528,d10g
355543020787297,34.299634,0.462489,d10g
355543020633004,35.41215,-0.851446,d10g
355543020691598,35.437393,0.209674,d10g
355543020978987,37.063801,-0.019273,d10g
355543020644837,35.334544,1.072627,d10g
355543020727228,37.822475,0.03477,d10g
355543020725313,34.756443,0.746981,d10g
355543020724498,34.507567,-0.680374,d10g
355543020745519,34.66504,-0.403608,d10g
355543020974697,34.778866,-0.350546,d10g
355543020730453,34.814802,-0.058789,d10g
355543020908679,34.349309,-0.241408,d10g
355543020873550,33.928571,-0.567899,d10g
355543020637872,34.766621,0.29764,d10g
355543020691853,36.19430687,-0.326500884,d10g
355543020646360,37.217955,-1.388671,d10g
355543020982849,40.054943,1.751477,d10g
355543020716858,34.73736,-0.506635,d10g
355543020902433,34.061191,-0.077694,d10g
355543020846812,35.304705,0.297867,d10g
355543020637385,34.602222,0.71995,d10g
355543020830097,35.55582,0.165237,d10g
355543020801379,34.294998,0.119579,d10g
355543020911616,34.269608,-0.467343,d10g
355543020599825,34.224254,-0.223617,d10g
355543020755260,36.19430687,-0.326500884,d10g
355543020977773,34.815848,0.110747,d10g
355543020636742,35.552251,0.959826,d10g
355543020911087,40.795964,-2.187224,d10g
355543020862892,34.174292,0.542844,d10g
355543020862256,34.785072,-0.689038,d10g
355543020626107,36.145564,-1.898359,d10g
355543020959904,35.909111,-1.092031,d10g
355543020691044,36.19430687,-0.326500884,d10g
355543020819496,36.816514,-0.893463,d10g
355543020846630,36.19430687,-0.326500884,d10g
355543020853586,34.203432,0.303813,d10g
355543020790929,36.19430687,-0.326500884,d10g
355543020829941,36.19430687,-0.326500884,d10g
355543020868204,35.732217,0.492656,d10g
355543020888509,38.061134,-1.714133,d10g
355543020894432,34.382317,-0.139883,d10g
355543020593265,36.19430687,-0.326500884,d10g
355543020864245,35.16127,-0.501591,d10g
355543020728226,35.029813,-0.522437,d10g
355543020760849,34.993638,-0.156835,d10g
355543020720918,34.932195,-0.582737,d10g
